incident_time,incident_number,incident_location,nature,incident_ori,Day of the Week,Time of the Day,location_freq,Location Rank,geocodes,Side of Town,nature_freq,Incident Rank,EMSSTAT
3/1/2024 13:56,2024-00014942,125 VICKSBURG AVE,Contact a Subject,OK0140200,6,13,1,138,"(35.2145377, -97.40974729999999)",SE,13,104,FALSE
3/1/2024 13:58,2024-00014945,761 JENKINS AVE,Public Intoxication,OK0140200,6,13,1,138,"(48.4404738, -123.5122895)",NW,4,229,FALSE
3/1/2024 14:05,2024-00014944,968 24TH AVE NE,Traffic Stop,OK0140200,6,14,1,138,"(45.0120514, -93.2457494)",NE,41,1,FALSE
3/1/2024 14:13,2024-00014950,BNSF RR / W ACRES ST,Check Area,OK0140200,6,14,1,138,"(-1000, -1000)",Unknown,7,188,FALSE
3/1/2024 14:13,2024-00004420,1818 W LINDSEY ST,Transfer/Interfacility,EMSSTAT,6,14,1,138,"(35.2027399, -97.4696671)",SW,19,42,TRUE
3/1/2024 14:15,2024-00014947,2330 CLASSEN BLVD,Traffic Stop,OK0140200,6,14,1,138,"(35.1967015, -97.42694329999999)",SE,41,1,FALSE
3/1/2024 14:20,2024-00014948,2841 CLASSEN BLVD,COP Problem Solving,OK0140200,6,14,1,138,"(35.1885642, -97.4208003)",SE,1,310,FALSE
3/1/2024 14:27,2024-00014951,2536 CLASSEN BLVD,Traffic Stop,OK0140200,6,14,1,138,"(35.193143, -97.4250409)",SE,41,1,FALSE
3/1/2024 14:33,2024-00003350,211 E MAIN ST,Falls,14005,6,14,2,62,"(28.0438366, -81.95569770000002)",SE,15,61,TRUE
3/1/2024 14:33,2024-00004421,211 E MAIN ST,Falls,EMSSTAT,6,14,2,62,"(28.0438366, -81.95569770000002)",SE,15,61,TRUE
3/1/2024 14:35,2024-00014953,E LINDSEY ST / JENKINS AVE,Contact a Subject,OK0140200,6,14,1,138,"(35.2038462, -97.4412839)",SE,13,104,FALSE
3/1/2024 14:37,2024-00004422,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,14,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 14:38,2024-00003351,3402 CRAMPTON GAP WAY,Fire Alarm,14005,6,14,1,138,"(35.258905, -97.450825)",NW,12,117,FALSE
3/1/2024 14:40,2024-00014956,3015 TULIP CIR,Animal Injured,OK0140200,6,14,1,138,"(35.8693395, -83.5260591)",NE,4,229,FALSE
3/1/2024 14:41,2024-00014955,1809 STUBBEMAN AVE,Fight,OK0140200,6,14,2,62,"(35.2406535, -97.4487841)",NW,1,310,FALSE
3/1/2024 14:42,2024-00014957,2611 BRIARCLIFF,Animal Vicious,OK0140200,6,14,1,138,"(-1000, -1000)",Unknown,1,310,FALSE
3/1/2024 14:45,2024-00003352,ARKANSAS ST / 12TH AVE SE,MVA With Injuries,14005,6,14,3,44,"(35.2070208, -97.4236272)",SE,8,180,TRUE
3/1/2024 14:45,2024-00004423,ARKANSAS ST / 12TH AVE SE,MVA With Injuries,EMSSTAT,6,14,3,44,"(35.2070208, -97.4236272)",SE,8,180,TRUE
3/1/2024 14:45,2024-00014959,ARKANSAS ST / 12TH AVE SE,MVA Non Injury,OK0140200,6,14,3,44,"(35.2070208, -97.4236272)",SE,5,214,TRUE
3/1/2024 14:45,2024-00014958,PARSONS ST / CHAUTAUQUA AVE,Parking Problem,OK0140200,6,14,1,138,"(35.20569070000001, -97.45012609999999)",SW,4,229,FALSE
3/1/2024 14:50,2024-00014960,1550 24TH AVE NW,Larceny,OK0140200,6,14,2,62,"(35.2376732, -97.48391079999999)",NW,9,162,FALSE
3/1/2024 15:12,2024-00014962,1616 ALAMEDA ST,Welfare Check,OK0140200,6,15,1,138,"(35.2176361, -97.4187393)",SE,14,76,FALSE
3/1/2024 15:15,2024-00014961,9850 E BOYD ST,Animal Trapped,OK0140200,6,15,1,138,"(35.210646, -97.2964178)",SE,6,202,FALSE
3/1/2024 15:18,2024-00014963,1502 E LINDSEY ST,Animal Complaint,OK0140200,6,15,1,138,"(35.20330879999999, -97.41854389999999)",SE,3,273,FALSE
3/1/2024 15:24,2024-00014964,E ROBINSON ST / N PORTER AVE,Welfare Check,OK0140200,6,15,1,138,"(35.2327404, -97.3824435)",NE,14,76,FALSE
3/1/2024 15:33,2024-00004425,3300 HEALTHPLEX PKWY,Transfer/Interfacility,EMSSTAT,6,15,6,16,"(35.2596762, -97.4895545)",NW,19,42,TRUE
3/1/2024 15:34,2024-00014965,N FLOOD AVE / W MAIN ST,Suspicious,OK0140200,6,15,1,138,"(-1000, -1000)",Unknown,11,141,FALSE
3/1/2024 15:34,2024-00004424,3300 HEALTHPLEX PKWY,Transfer/Interfacility,EMSSTAT,6,15,6,16,"(35.2596762, -97.4895545)",NW,19,42,TRUE
3/1/2024 15:40,2024-00014966,809 BILOXI DR,Runaway or Lost Child,OK0140200,6,15,1,138,"(33.1291265, -96.771106)",SE,4,229,FALSE
3/1/2024 15:41,2024-00014976,2808 DEWEY AVE,Harassment / Threats Report,OK0140200,6,15,1,138,"(43.2205296, -77.6407966)",NE,4,229,FALSE
3/1/2024 15:45,2024-00014994,516 DALTON LN,Hit and Run,OK0140200,6,15,1,138,"(30.2370806, -97.6641484)",SW,3,273,FALSE
3/1/2024 15:47,2024-00014967,201 REED AVE,Disturbance/Domestic,OK0140200,6,15,3,44,"(35.2239004, -97.4284919)",NE,14,76,FALSE
3/1/2024 15:49,2024-00014968,1109 N PORTER AVE,Animal Injured,OK0140200,6,15,1,138,"(35.2316379, -97.4406285)",NE,4,229,FALSE
3/1/2024 15:55,2024-00004426,2900 JENKINS AVE,Stand By EMS,EMSSTAT,6,15,2,62,"(40.2394106, -75.2822008)",NE,6,202,TRUE
3/1/2024 15:56,2024-00014970,736 NANCY LYNN TER,Check Area,OK0140200,6,15,1,138,"(35.20943520000001, -97.470826)",SW,7,188,FALSE
3/1/2024 15:58,2024-00014969,"215 N PONCA AVE, NORMAN",Follow Up,OK0140200,6,15,2,62,"(35.2248843, -97.4385263)",NE,4,229,FALSE
3/1/2024 15:58,2024-00003353,2200 W MAIN ST,Stroke,14005,6,15,2,62,"(36.0078564, -78.92637959999999)",NE,1,310,TRUE
3/1/2024 15:58,2024-00004427,2200 W MAIN ST,Sick Person,EMSSTAT,6,15,2,62,"(36.0078564, -78.92637959999999)",NE,9,162,TRUE
3/1/2024 16:01,2024-00003354,1719 24TH AVE SW,Unconscious/Fainting,14005,6,16,2,62,"(35.1983021, -97.47590749999999)",SW,5,214,TRUE
3/1/2024 16:01,2024-00004428,1719 24TH AVE SW,Unconscious/Fainting,EMSSTAT,6,16,2,62,"(35.1983021, -97.47590749999999)",SW,5,214,TRUE
3/1/2024 16:01,2024-00014972,2552 WEYMOUTH WAY,Suspicious,OK0140200,6,16,1,138,"(35.2521071, -97.4407914)",NE,11,141,FALSE
3/1/2024 16:05,2024-00014973,333 E BROOKS ST,Alarm,OK0140200,6,16,2,62,"(35.208095, -97.4375017)",SE,10,152,FALSE
3/1/2024 16:07,2024-00014975,1501 72ND AVE NE,Animal Trapped,OK0140200,6,16,1,138,"(35.2375619, -97.3312448)",NE,6,202,FALSE
3/1/2024 16:11,2024-00014971,1809 STUBBEMAN AVE,COP Relationships,OK0140200,6,16,2,62,"(35.2406535, -97.4487841)",NW,1,310,FALSE
3/1/2024 16:13,2024-00014974,24TH AVE NW / W MAIN ST,Contact a Subject,OK0140200,6,16,1,138,"(-1000, -1000)",Unknown,13,104,FALSE
3/1/2024 16:30,2024-00014977,3099 60TH AVE NW,Traffic Stop,OK0140200,6,16,1,138,"(-1000, -1000)",Unknown,41,1,FALSE
3/1/2024 16:31,2024-00014981,250 N COCKREL AVE,Contact a Subject,OK0140200,6,16,2,62,"(35.2260393, -97.435537)",NE,13,104,FALSE
3/1/2024 16:32,2024-00014979,DRAKE DR / CLASSEN BLVD,MVA Non Injury,OK0140200,6,16,1,138,"(35.2013494, -97.4293847)",SE,5,214,FALSE
3/1/2024 16:40,2024-00003355,109 W GRAY ST,Falls,14005,6,16,2,62,"(29.7530669, -95.3791916)",SE,15,61,TRUE
3/1/2024 16:40,2024-00004430,109 W GRAY ST,Falls,EMSSTAT,6,16,2,62,"(29.7530669, -95.3791916)",SE,15,61,TRUE
3/1/2024 16:42,2024-00014978,4511 60TH AVE NW,Traffic Stop,OK0140200,6,16,1,138,"(40.7269865, -73.87853340000001)",NE,41,1,FALSE
3/1/2024 16:44,2024-00014980,201 REED AVE,Trespassing,OK0140200,6,16,3,44,"(35.2239004, -97.4284919)",NE,12,117,FALSE
3/1/2024 16:44,2024-00003356,2901 OAK TREE AVE,Falls,14005,6,16,4,28,"(35.1852921, -97.42220789999999)",SE,15,61,TRUE
3/1/2024 16:44,2024-00004431,2901 OAK TREE AVE,Falls,EMSSTAT,6,16,4,28,"(35.1852921, -97.42220789999999)",SE,15,61,TRUE
3/1/2024 16:48,2024-00014982,2710 SHORERIDGE AVE,Open Door/Premises Check,OK0140200,6,16,1,138,"(35.19162439999999, -97.4749731)",SW,2,288,FALSE
3/1/2024 16:56,2024-00003357,301 TRIAD VILLAGE DR,Falls,14005,6,16,4,28,"(35.2152333, -97.4192932)",SE,15,61,TRUE
3/1/2024 16:56,2024-00004432,301 TRIAD VILLAGE DR,Falls,EMSSTAT,6,16,4,28,"(35.2152333, -97.4192932)",SE,15,61,TRUE
3/1/2024 17:03,2024-00014986,333 INTERSTATE DR,Larceny,OK0140200,6,17,1,138,"(36.1676649, -86.7662074)",NE,9,162,FALSE
3/1/2024 17:04,2024-00014983,2619 QUANAH PARKER TRL,Disturbance/Domestic,OK0140200,6,17,1,138,"(35.2507846, -97.4262522)",NE,14,76,FALSE
3/1/2024 17:07,2024-00014987,1030 MISSOURI ST,Animal Complaint,OK0140200,6,17,1,138,"(29.7212989, -95.0044167)",SE,3,273,FALSE
3/1/2024 17:07,2024-00014984,1243 ALAMEDA ST,Traffic Stop,OK0140200,6,17,1,138,"(33.8848393, -118.2189781)",SW,41,1,FALSE
3/1/2024 17:08,2024-00015025,3301 W MAIN ST,Fraud,OK0140200,6,17,1,138,"(-1000, -1000)",Unknown,4,229,FALSE
3/1/2024 17:09,2024-00014985,911 W MAIN ST,Contact a Subject,OK0140200,6,17,2,62,"(-1000, -1000)",Unknown,13,104,FALSE
3/1/2024 17:16,2024-00014992,RIDGE LAKE BLVD / SUMMIT CROSSING PKWY,Hit and Run,OK0140200,6,17,1,138,"(-1000, -1000)",Unknown,3,273,FALSE
3/1/2024 17:19,2024-00015022,930 ED NOBLE DR,Supplement Report,OK0140200,6,17,2,62,"(35.2072166, -97.4831675)",SW,7,188,FALSE
3/1/2024 17:24,2024-00014993,333 E BROOKS ST,Check Area,OK0140200,6,17,2,62,"(35.208095, -97.4375017)",SE,7,188,FALSE
3/1/2024 17:26,2024-00014988,1201 ALAMEDA ST,Traffic Stop,OK0140200,6,17,2,62,"(33.9042411, -118.2219334)",SW,41,1,FALSE
3/1/2024 17:28,2024-00014989,351 E ROBINSON ST,Trespassing,OK0140200,6,17,1,138,"(28.5461991, -81.3733663)",SE,12,117,FALSE
3/1/2024 17:31,2024-00014990,1216 36TH AVE NW,Traffic Stop,OK0140200,6,17,1,138,"(35.2333732, -97.4945517)",NW,41,1,FALSE
3/1/2024 17:40,2024-00014991,7296 E FRANKLIN RD,Traffic Stop,OK0140200,6,17,1,138,"(-1000, -1000)",Unknown,41,1,FALSE
3/1/2024 17:40,2024-00004433,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,17,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 17:40,2024-00014995,605 PEREGRINE DR,Larceny,OK0140200,6,17,1,138,"(30.434376, -97.6580075)",SW,9,162,FALSE
3/1/2024 17:41,2024-00014997,317 WHITE ST,Trespassing,OK0140200,6,17,1,138,"(42.0886899, -72.5507055)",NE,12,117,FALSE
3/1/2024 17:47,2024-00015026,4309 MONTICELLO RD,Contact a Subject,OK0140200,6,17,1,138,"(34.0428441, -81.0432826)",SE,13,104,FALSE
3/1/2024 17:49,2024-00015003,901 N PORTER AVE,Escort/Transport,OK0140200,6,17,15,1,"(35.2301496, -97.43914960000001)",NE,1,310,FALSE
3/1/2024 17:56,2024-00015004,215 N PONCA AVE,Harassment / Threats Report,OK0140200,6,17,1,138,"(35.2248843, -97.4385263)",NE,4,229,FALSE
3/1/2024 17:56,2024-00014996,4803 HOSHALL AVE,Traffic Stop,OK0140200,6,17,1,138,"(35.2762573, -97.3339472)",NE,41,1,FALSE
3/1/2024 18:01,2024-00014998,131 24TH AVE NW,Traffic Stop,OK0140200,6,18,1,138,"(35.2196838, -97.4762385)",SW,41,1,FALSE
3/1/2024 18:03,2024-00014999,E BOYD ST / CLASSEN BLVD,Welfare Check,OK0140200,6,18,1,138,"(35.2111428, -97.4364195)",SE,14,76,FALSE
3/1/2024 18:07,2024-00015002,901 N PORTER AVE,Welfare Check,OK0140200,6,18,15,1,"(35.2301496, -97.43914960000001)",NE,14,76,FALSE
3/1/2024 18:08,2024-00015000,1321 N PORTER AVE,Traffic Stop,OK0140200,6,18,1,138,"(35.2340237, -97.4411327)",NE,41,1,FALSE
3/1/2024 18:09,2024-00015001,SHILOH DR / BRANDON CIR,Traffic Stop,OK0140200,6,18,1,138,"(-1000, -1000)",Unknown,41,1,FALSE
3/1/2024 18:13,2024-00015005,N FLOOD AVE / W ROBINSON ST,Hit and Run,OK0140200,6,18,1,138,"(35.2330288, -97.4533029)",NW,3,273,FALSE
3/1/2024 18:21,2024-00015006,401 W MAIN ST,Alarm,OK0140200,6,18,1,138,"(-1000, -1000)",Unknown,10,152,FALSE
3/1/2024 18:22,2024-00003358,1650 24TH AVE NW,Fire Alarm,14005,6,18,1,138,"(35.2388925, -97.48420680000001)",NW,12,117,FALSE
3/1/2024 18:31,2024-00003359,15700 E STATE HWY 9 HWY,Sick Person,14005,6,18,2,62,"(35.189222, -97.3240539)",SE,9,162,TRUE
3/1/2024 18:31,2024-00004434,15700 E STATE HWY 9 HWY,Sick Person,EMSSTAT,6,18,2,62,"(35.189222, -97.3240539)",SE,9,162,TRUE
3/1/2024 18:32,2024-00015007,7550 VISTA SPRINGS DR,Alarm Holdup/Panic,OK0140200,6,18,1,138,"(35.2305806, -97.3293358)",NE,3,273,FALSE
3/1/2024 18:35,2024-00015008,101 N PORTER AVE,Runaway or Lost Child,OK0140200,6,18,1,138,"(35.223089, -97.43908619999999)",NE,4,229,FALSE
3/1/2024 18:44,2024-00015009,1820 LEGACY PARK DR,Traffic Stop,OK0140200,6,18,1,138,"(42.2535494, -82.9690919)",NE,41,1,FALSE
3/1/2024 18:47,2024-00003360,4000 THUNDERBIRD ST,Convulsion/Seizure,14005,6,18,2,62,"(35.2665028, -97.48359099999999)",NW,2,288,TRUE
3/1/2024 18:47,2024-00004435,4000 THUNDERBIRD ST,Convulsion/Seizure,EMSSTAT,6,18,2,62,"(35.2665028, -97.48359099999999)",NW,2,288,TRUE
3/1/2024 18:53,2024-00015010,1673 24TH AVE NW,Suspicious,OK0140200,6,18,1,138,"(35.2393814, -97.4814797)",NW,11,141,FALSE
3/1/2024 19:04,2024-00003361,QUAIL CREEK DR / E STATE HWY 9 HWY,MVA With Injuries,14005,6,19,6,16,"(-1000, -1000)",Unknown,8,180,TRUE
3/1/2024 19:04,2024-00004436,QUAIL CREEK DR / E STATE HWY 9 HWY,MVA With Injuries,EMSSTAT,6,19,6,16,"(-1000, -1000)",Unknown,8,180,TRUE
3/1/2024 19:04,2024-00004437,QUAIL CREEK DR / E STATE HWY 9 HWY,MVA With Injuries,EMSSTAT,6,19,6,16,"(-1000, -1000)",Unknown,8,180,TRUE
3/1/2024 19:04,2024-00004446,QUAIL CREEK DR / E STATE HWY 9 HWY,MVA With Injuries,EMSSTAT,6,19,6,16,"(-1000, -1000)",Unknown,8,180,TRUE
3/1/2024 19:04,2024-00004447,QUAIL CREEK DR / E STATE HWY 9 HWY,MVA With Injuries,EMSSTAT,6,19,6,16,"(-1000, -1000)",Unknown,8,180,TRUE
3/1/2024 19:04,2024-00015011,QUAIL CREEK DR / E STATE HWY 9 HWY,MVA With Injuries,OK0140200,6,19,6,16,"(-1000, -1000)",Unknown,8,180,TRUE
3/1/2024 19:13,2024-00015012,201 W GRAY ST,Follow Up,OK0140200,6,19,1,138,"(29.753071, -95.3822756)",SE,4,229,FALSE
3/1/2024 19:13,2024-00015013,1411 REBECCA LN,Disturbance/Domestic,OK0140200,6,19,1,138,"(39.8952982, -75.5217498)",NE,14,76,FALSE
3/1/2024 19:16,2024-00003362,744 ELM AVE,Fire Alarm,14005,6,19,1,138,"(33.7761976, -118.1873833)",SW,12,117,FALSE
3/1/2024 19:31,2024-00015014,207 E MAIN ST,Alarm Holdup/Panic,OK0140200,6,19,2,62,"(37.5417253, -77.4423856)",NE,3,273,FALSE
3/1/2024 19:36,2024-00015020,901 N PORTER AVE,Check Area,OK0140200,6,19,15,1,"(35.2301496, -97.43914960000001)",NE,7,188,FALSE
3/1/2024 19:40,2024-00015015,207 E MAIN ST,Public Intoxication,OK0140200,6,19,2,62,"(37.5417253, -77.4423856)",NE,4,229,FALSE
3/1/2024 20:01,2024-00015016,817 BILOXI DR,Disturbance/Domestic,OK0140200,6,20,1,138,"(33.1291265, -96.771106)",SE,14,76,FALSE
3/1/2024 20:04,2024-00015021,2815 DEWEY AVE,Noise Complaint,OK0140200,6,20,1,138,"(43.22059369999999, -77.6416656)",NE,2,288,FALSE
3/1/2024 20:04,2024-00003363,1050 RAMBLING OAKS DR,Heart Problems/AICD,14005,6,20,2,62,"(35.2308887, -97.4921562)",NW,4,229,TRUE
3/1/2024 20:04,2024-00004438,1050 RAMBLING OAKS DR,Heart Problems/AICD,EMSSTAT,6,20,2,62,"(35.2308887, -97.4921562)",NW,4,229,TRUE
3/1/2024 20:06,2024-00003364,1400 12TH AVE SE,Fire Alarm,14005,6,20,1,138,"(35.2009281, -97.4241934)",SE,12,117,FALSE
3/1/2024 20:06,2024-00015017,800 LEXINGTON ST,Disturbance/Domestic,OK0140200,6,20,2,62,"(42.4028426, -71.2351577)",NE,14,76,FALSE
3/1/2024 20:14,2024-00004439,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,20,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 20:18,2024-00015019,3325 CHARDONNAY LN,Alarm,OK0140200,6,20,1,138,"(-1000, -1000)",Unknown,10,152,FALSE
3/1/2024 20:21,2024-00015018,401 12TH AVE SE,Welfare Check,OK0140200,6,20,1,138,"(35.2138913, -97.42237689999999)",SE,14,76,FALSE
3/1/2024 21:02,2024-00004441,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,21,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 21:03,2024-00004440,2900 JENKINS AVE,Stand By EMS,EMSSTAT,6,21,2,62,"(40.2394106, -75.2822008)",NE,6,202,TRUE
3/1/2024 21:05,2024-00004442,700 S TELEPHONE RD,Transfer/Interfacility,EMSSTAT,6,21,1,138,"(35.3327533, -97.4934248)",NW,19,42,TRUE
3/1/2024 21:11,2024-00015023,731 W MAIN ST,Trespassing,OK0140200,6,21,1,138,"(-1000, -1000)",Unknown,12,117,FALSE
3/1/2024 21:12,2024-00003365,3001 PHEASANT RUN RD,Sick Person,14005,6,21,4,28,"(35.2362541, -97.48652609999999)",NW,9,162,TRUE
3/1/2024 21:12,2024-00004443,3001 PHEASANT RUN RD,Sick Person,EMSSTAT,6,21,4,28,"(35.2362541, -97.48652609999999)",NW,9,162,TRUE
3/1/2024 21:18,2024-00003366,1320 COLLEGE AVE,Fire Alarm,14005,6,21,1,138,"(-1000, -1000)",Unknown,12,117,FALSE
3/1/2024 21:20,2024-00015024,1412 LAKECREST DR,Disturbance/Domestic,OK0140200,6,21,1,138,"(-1000, -1000)",Unknown,14,76,FALSE
3/1/2024 21:25,2024-00004444,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,21,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 21:57,2024-00015027,W ROBINSON ST / N INTERSTATE DR,Road Rage,OK0140200,6,21,1,138,"(35.2328241, -97.4944951)",NW,1,310,FALSE
3/1/2024 22:11,2024-00015028,W LINDSEY ST / MCGEE DR,Traffic Stop,OK0140200,6,22,1,138,"(35.2039173, -97.467801)",SW,41,1,FALSE
3/1/2024 22:11,2024-00015060,RENAISSANCE DR / CLASSEN BLVD,Animal Injured,OK0140200,6,22,1,138,"(35.1799802, -97.4158314)",SE,4,229,FALSE
3/1/2024 22:19,2024-00015029,24TH AVE SW / BEVERLY HILLS ST,Traffic Stop,OK0140200,6,22,1,138,"(35.2006307, -97.47668329999999)",SW,41,1,FALSE
3/1/2024 22:21,2024-00004445,901 N PORTER AVE,Transfer/Interfacility,EMSSTAT,6,22,15,1,"(35.2301496, -97.43914960000001)",NE,19,42,TRUE
3/1/2024 22:23,2024-00015030,566 BUCHANAN AVE,Alarm,OK0140200,6,22,1,138,"(40.04300990000001, -76.3202355)",NE,10,152,FALSE
3/1/2024 22:28,2024-00015031,12TH AVE NE / E ROBINSON ST,Drunk Driver,OK0140200,6,22,1,138,"(-1000, -1000)",Unknown,1,310,FALSE
3/1/2024 22:29,2024-00015034,3001 PHEASANT RUN RD,Welfare Check,OK0140200,6,22,4,28,"(35.2362541, -97.48652609999999)",NW,14,76,FALSE
3/1/2024 22:32,2024-00015032,1111 OAK TREE AVE,Contact a Subject,OK0140200,6,22,1,138,"(35.1833456, -97.425023)",SE,13,104,FALSE
3/1/2024 22:35,2024-00015033,960 ED NOBLE DR,Suspicious,OK0140200,6,22,1,138,"(35.206096, -97.483824)",SW,11,141,FALSE
3/1/2024 22:50,2024-00015035,462 E BOYD ST,Traffic Stop,OK0140200,6,22,1,138,"(35.2109107, -97.4367563)",SE,41,1,FALSE
3/1/2024 22:53,2024-00015036,2409 GLEN OAKS DR,Runaway or Lost Child,OK0140200,6,22,1,138,"(30.5110084, -91.14861069999999)",SE,4,229,FALSE
3/1/2024 22:56,2024-00015037,1102 E MAIN ST,Traffic Stop,OK0140200,6,22,1,138,"(-1000, -1000)",Unknown,41,1,FALSE
3/1/2024 23:08,2024-00015038,627 RANCHO DR,Traffic Stop,OK0140200,6,23,1,138,"(36.1776523, -115.176263)",NW,41,1,FALSE
3/1/2024 23:13,2024-00015039,CLASSEN BLVD / E BROOKS ST,Traffic Stop,OK0140200,6,23,1,138,"(35.2074806, -97.4341094)",SE,41,1,FALSE
3/1/2024 23:14,2024-00015040,N JAMES GARNER AVE / W MAIN ST,Traffic Stop,OK0140200,6,23,1,138,"(-1000, -1000)",Unknown,41,1,FALSE
3/1/2024 23:19,2024-00015054,600 PARKSIDE DR,Check Area,OK0140200,6,23,1,138,"(43.6466452, -79.4569594)",NE,7,188,FALSE
3/1/2024 23:22,2024-00015041,1157 24TH AVE NW,Traffic Stop,OK0140200,6,23,1,138,"(35.2326776, -97.4800102)",NW,41,1,FALSE
3/1/2024 23:25,2024-00015042,2550 MOUNT WILLIAMS DR,Disturbance/Domestic,OK0140200,6,23,2,62,"(35.2374298, -97.47887949999999)",NW,14,76,FALSE
3/1/2024 23:29,2024-00015043,BILOXI DR / E BROOKS ST,Motorist Assist,OK0140200,6,23,1,138,"(35.2072469, -97.419451)",SE,3,273,FALSE
3/1/2024 23:29,2024-00015044,4701 HERITAGE PLACE DR,Disturbance/Domestic,OK0140200,6,23,1,138,"(35.2216193, -97.5108492)",NW,14,76,FALSE
3/1/2024 23:39,2024-00015052,1112 E BOYD ST,Loud Party,OK0140200,6,23,1,138,"(35.2113288, -97.42412999999999)",SE,1,310,FALSE
3/1/2024 23:42,2024-00003367,529 BUCHANAN AVE,Assault EMS Needed,14005,6,23,3,44,"(40.0435019, -76.3217236)",NE,2,288,TRUE
3/1/2024 23:42,2024-00004448,529 BUCHANAN AVE,Assault EMS Needed,EMSSTAT,6,23,3,44,"(40.0435019, -76.3217236)",NE,2,288,TRUE
3/1/2024 23:42,2024-00015046,529 BUCHANAN AVE,Disturbance/Domestic,OK0140200,6,23,3,44,"(40.0435019, -76.3217236)",NE,14,76,TRUE
3/1/2024 23:48,2024-00003368,1016 26TH AVE NW,Fire Alarm,14005,6,23,1,138,"(38.9380912, -77.04493269999999)",NE,12,117,FALSE
3/1/2024 23:49,2024-00015049,901 N PORTER AVE,Suspicious,OK0140200,6,23,15,1,"(35.2301496, -97.43914960000001)",NE,11,141,FALSE
3/1/2024 23:50,2024-00015047,3001 PHEASANT RUN RD,Burglary,OK0140200,6,23,4,28,"(35.2362541, -97.48652609999999)",NW,5,214,FALSE
3/1/2024 23:54,2024-00015048,W EUFAULA ST / S SANTA FE AVE,Traffic Stop,OK0140200,6,23,1,138,"(35.2181829, -97.4441609)",SW,41,1,FALSE
3/1/2024 23:55,2024-00015057,11401 E INDIAN HILLS RD,Suspicious,OK0140200,6,23,1,138,"(35.2912318, -97.2830123)",NE,11,141,FALSE
3/1/2024 23:59,2024-00015050,3450 CHAUTAUQUA AVE,Alarm,OK0140200,6,23,1,138,"(35.1811266, -97.451045)",SW,10,152,FALSE
3/1/2024 23:59,2024-00004449,3300 HEALTHPLEX PKWY,Transfer/Interfacility,EMSSTAT,6,23,6,16,"(35.2596762, -97.4895545)",NW,19,42,TRUE
