Day of the Week,Time of Day,Weather,Location Rank,Side of Town,Incident Rank,Nature,EMSSTAT
7,13,0.0,190.0,NE,230.0,Harassment / Threats Report,False
7,13,51.0,20.0,NW,260.0,Convulsion/Seizure,True
7,13,51.0,20.0,NW,260.0,Convulsion/Seizure,True
7,13,0.0,190.0,SW,141.0,Contact a Subject,False
7,13,unkown,190.0,Unknown,70.0,Disturbance/Domestic,False
7,13,unkown,190.0,Unknown,230.0,Harassment / Threats Report,False
7,13,0.0,190.0,SE,89.0,Alarm,False
7,13,53.0,90.0,NE,89.0,Noise Complaint,False
7,13,0.0,90.0,SE,179.0,Traumatic Injury,True
7,13,0.0,90.0,SE,179.0,Traumatic Injury,True
7,13,0.0,190.0,SW,89.0,Alarm,False
7,13,0.0,190.0,SW,1.0,Traffic Stop,False
7,14,2.0,190.0,SE,70.0,Disturbance/Domestic,False
7,14,2.0,36.0,SE,179.0,Falls,True
7,14,2.0,36.0,SE,179.0,Falls,True
7,14,0.0,90.0,SW,348.0,Allergies/Envenomations,True
7,14,0.0,90.0,SW,48.0,Sick Person,True
7,14,2.0,36.0,SE,179.0,Falls,True
7,14,0.0,190.0,SW,1.0,Traffic Stop,False
7,14,0.0,190.0,NE,224.0,Animal at Large,False
7,14,1.0,90.0,SE,260.0,Heart Problems/AICD,True
7,14,1.0,90.0,SE,260.0,Heart Problems/AICD,True
7,14,0.0,190.0,NW,348.0,Hit and Run,False
7,14,0.0,190.0,NW,296.0,Animal Vicious,False
7,14,0.0,190.0,SE,168.0,Larceny,False
7,14,0.0,36.0,SW,168.0,Larceny,False
7,14,1.0,190.0,SW,1.0,Traffic Stop,False
7,14,0.0,190.0,SW,1.0,Traffic Stop,False
7,14,unkown,190.0,Unknown,1.0,Traffic Stop,False
7,14,0.0,90.0,NE,141.0,Contact a Subject,False
7,14,0.0,190.0,SE,260.0,Animal Trapped,False
7,14,2.0,190.0,SE,320.0,Fire Smoke Investigation,False
7,14,3.0,190.0,SE,296.0,Mutual Aid,False
7,14,0.0,190.0,SE,70.0,Disturbance/Domestic,False
7,14,0.0,190.0,NW,1.0,Traffic Stop,False
7,14,0.0,190.0,NW,296.0,Drunk Driver,False
7,14,0.0,20.0,NE,70.0,Disturbance/Domestic,False
7,14,0.0,190.0,NE,260.0,Trespassing,False
7,14,unkown,90.0,Unknown,1.0,Traffic Stop,False
7,14,0.0,190.0,SE,348.0,Fire Grass,False
7,14,0.0,90.0,NE,217.0,Welfare Check,False
7,14,unkown,190.0,Unknown,296.0,Animal Dead,False
7,14,unkown,190.0,Unknown,320.0,Animal Complaint,False
7,14,0.0,190.0,NE,224.0,Animal at Large,False
7,14,53.0,90.0,NE,48.0,Sick Person,True
7,14,53.0,90.0,NE,48.0,Sick Person,True
7,14,0.0,190.0,SE,1.0,Traffic Stop,False
7,14,0.0,190.0,NE,224.0,Animal at Large,False
7,14,0.0,36.0,NE,125.0,Unconscious/Fainting,True
7,14,0.0,36.0,NE,125.0,Unconscious/Fainting,True
7,15,0.0,1.0,NE,179.0,Transfer/Interfacility,True
7,15,0.0,36.0,NW,179.0,Transfer/Interfacility,True
7,15,75.0,36.0,NW,125.0,Unconscious/Fainting,True
7,15,75.0,36.0,NW,125.0,Unconscious/Fainting,True
7,15,75.0,36.0,NW,348.0,Body Reported,True
7,15,0.0,90.0,NW,320.0,Open Door/Premises Check,False
7,15,51.0,190.0,NE,89.0,Noise Complaint,False
7,15,0.0,36.0,NE,48.0,Sick Person,True
7,15,unkown,190.0,Unknown,296.0,Mutual Aid,False
7,15,unkown,190.0,Unknown,70.0,Disturbance/Domestic,False
7,15,1.0,190.0,SE,260.0,Parking Problem,False
7,15,0.0,190.0,NW,1.0,Traffic Stop,False
7,15,unkown,190.0,Unknown,89.0,Alarm,False
7,15,0.0,190.0,NE,260.0,Parking Problem,False
7,15,0.0,190.0,NW,1.0,Traffic Stop,False
7,15,0.0,190.0,SE,348.0,Public Intoxication,False
7,15,0.0,190.0,SW,141.0,Contact a Subject,False
7,15,0.0,190.0,NW,1.0,Traffic Stop,False
7,15,0.0,190.0,NW,155.0,Suspicious,False
7,15,unkown,190.0,Unknown,89.0,Noise Complaint,False
7,16,0.0,1.0,NE,179.0,Transfer/Interfacility,True
7,16,2.0,36.0,NE,168.0,Larceny,False
7,16,51.0,190.0,NE,296.0,Animal Vicious,False
7,16,0.0,190.0,SE,1.0,Traffic Stop,False
7,16,0.0,90.0,NE,48.0,Sick Person,True
7,16,0.0,90.0,NE,48.0,Sick Person,True
7,16,1.0,190.0,NE,1.0,Traffic Stop,False
7,16,3.0,90.0,SE,179.0,Traumatic Injury,True
7,16,3.0,90.0,SE,179.0,Traumatic Injury,True
7,16,0.0,190.0,SE,89.0,Alarm,False
7,16,0.0,190.0,SE,89.0,Noise Complaint,False
7,16,unkown,190.0,Unknown,230.0,MVA Non Injury,False
7,16,0.0,190.0,SE,141.0,Contact a Subject,False
7,16,3.0,190.0,NE,217.0,Welfare Check,False
7,16,0.0,90.0,NE,70.0,Disturbance/Domestic,False
7,16,0.0,190.0,NE,348.0,Fire Alarm,False
7,16,unkown,90.0,Unknown,89.0,Alarm,False
7,16,0.0,190.0,NE,320.0,Burglary,False
7,16,0.0,36.0,NW,179.0,Transfer/Interfacility,True
7,16,0.0,20.0,NE,168.0,Larceny,False
7,16,3.0,190.0,NE,320.0,Fraud,False
7,16,0.0,190.0,SW,230.0,Check Area,False
7,16,unkown,190.0,Unknown,168.0,Larceny,False
7,17,3.0,190.0,NE,89.0,Noise Complaint,False
7,17,unkown,190.0,Unknown,348.0,Road Rage,False
7,17,0.0,190.0,SW,155.0,Suspicious,False
7,17,0.0,190.0,SE,224.0,Animal at Large,False
7,17,3.0,190.0,SE,141.0,Contact a Subject,False
7,17,0.0,190.0,SE,217.0,Welfare Check,False
7,17,0.0,190.0,SE,320.0,Animal Complaint,False
7,17,63.0,15.0,NE,230.0,Stand By EMS,True
7,17,3.0,36.0,NE,296.0,Aircraft Crash,True
7,17,3.0,36.0,NE,296.0,Aircraft Crash,True
7,17,3.0,36.0,NE,296.0,Aircraft Crash,True
7,17,0.0,90.0,NW,179.0,Falls,True
7,17,0.0,90.0,NW,179.0,Falls,True
7,17,0.0,90.0,SW,179.0,Traumatic Injury,True
7,17,0.0,90.0,SW,179.0,Traumatic Injury,True
7,17,1.0,190.0,SE,70.0,Disturbance/Domestic,False
7,17,3.0,90.0,SE,48.0,Sick Person,True
7,17,3.0,90.0,SE,48.0,Sick Person,True
7,17,unkown,190.0,Unknown,217.0,Welfare Check,False
7,17,unkown,90.0,Unknown,260.0,Back Pain,True
7,17,unkown,90.0,Unknown,260.0,Back Pain,True
7,17,1.0,90.0,SE,260.0,Diabetic Problems,True
7,17,1.0,90.0,SE,260.0,Diabetic Problems,True
7,18,51.0,190.0,NW,296.0,Drunk Driver,False
7,18,unkown,190.0,Unknown,1.0,Traffic Stop,False
7,18,0.0,20.0,NE,209.0,Public Assist,False
7,18,3.0,90.0,SE,260.0,Convulsion/Seizure,True
7,18,3.0,90.0,SE,260.0,Convulsion/Seizure,True
7,18,0.0,20.0,NE,209.0,Public Assist,False
7,18,0.0,190.0,SE,48.0,Sick Person,True
7,18,0.0,36.0,SE,209.0,Public Assist,False
7,18,0.0,190.0,SW,1.0,Traffic Stop,False
7,18,0.0,190.0,SE,217.0,Welfare Check,False
7,18,0.0,190.0,SE,1.0,Traffic Stop,False
7,18,51.0,90.0,NE,70.0,Disturbance/Domestic,False
7,18,0.0,190.0,SW,320.0,Burglary,False
7,18,0.0,190.0,SE,260.0,Parking Problem,False
7,18,0.0,36.0,SE,260.0,Back Pain,True
7,18,0.0,36.0,SE,260.0,Back Pain,True
7,18,51.0,190.0,SE,1.0,Traffic Stop,False
7,18,3.0,36.0,NE,168.0,Larceny,False
7,18,3.0,36.0,NE,320.0,Fire Water Rescue,True
7,18,3.0,36.0,NE,320.0,Fire Water Rescue,True
7,18,3.0,36.0,NE,348.0,Drowning/Diving/Scuba Accident,True
7,19,unkown,90.0,Unknown,89.0,Alarm,False
7,19,0.0,190.0,SE,89.0,Alarm,False
7,19,unkown,190.0,Unknown,348.0,Animal Livestock,False
7,19,unkown,190.0,Unknown,70.0,Disturbance/Domestic,False
7,19,0.0,20.0,NW,179.0,Falls,True
7,19,0.0,20.0,NW,179.0,Falls,True
7,19,0.0,90.0,SW,179.0,Traumatic Injury,True
7,19,0.0,90.0,SW,179.0,Traumatic Injury,True
7,19,0.0,90.0,NW,179.0,Falls,True
7,19,0.0,90.0,NW,179.0,Falls,True
7,19,0.0,90.0,SE,125.0,Unconscious/Fainting,True
7,19,0.0,90.0,SE,125.0,Unconscious/Fainting,True
7,19,51.0,90.0,NE,141.0,Contact a Subject,False
7,19,0.0,190.0,NW,348.0,Reckless Driving,False
7,20,0.0,190.0,SW,89.0,Noise Complaint,False
7,20,0.0,190.0,NE,296.0,Animal Vicious,False
7,20,unkown,190.0,Unknown,230.0,Harassment / Threats Report,False
7,20,53.0,90.0,NE,48.0,Sick Person,True
7,20,53.0,90.0,NE,48.0,Sick Person,True
7,20,61.0,90.0,NE,230.0,Medical Call Pd Requested,True
7,20,61.0,90.0,NE,230.0,Medical Call Pd Requested,True
7,20,unkown,190.0,Unknown,348.0,Fire Odor Investigation,False
7,20,0.0,90.0,SE,209.0,Public Assist,False
7,20,0.0,190.0,SE,1.0,Traffic Stop,False
7,20,unkown,190.0,Unknown,320.0,Fire Smoke Investigation,False
7,20,unkown,190.0,Unknown,296.0,Drunk Driver,False
7,20,2.0,90.0,SE,260.0,Diabetic Problems,True
7,20,2.0,90.0,SE,260.0,Diabetic Problems,True
7,20,unkown,190.0,Unknown,348.0,Fireworks,False
7,20,1.0,190.0,SW,260.0,Follow Up,False
7,20,0.0,1.0,NE,348.0,Escort/Transport,False
7,20,unkown,190.0,Unknown,348.0,Animal Injured,False
7,20,0.0,190.0,SW,230.0,Check Area,False
7,20,0.0,190.0,NE,209.0,Public Assist,False
7,21,3.0,190.0,NE,168.0,Larceny,False
7,21,unkown,190.0,Unknown,89.0,Noise Complaint,False
7,21,unkown,90.0,Unknown,89.0,Noise Complaint,False
7,21,0.0,190.0,SE,155.0,Suspicious,False
7,21,unkown,190.0,Unknown,1.0,Traffic Stop,False
7,21,0.0,90.0,SE,89.0,Noise Complaint,False
7,21,0.0,20.0,NW,48.0,Sick Person,True
7,21,0.0,20.0,NW,48.0,Sick Person,True
7,21,unkown,190.0,Unknown,260.0,Stolen Vehicle,False
7,21,1.0,36.0,SW,260.0,Stolen Vehicle,False
7,21,0.0,190.0,NE,70.0,Disturbance/Domestic,False
7,21,unkown,190.0,Unknown,230.0,Check Area,False
7,21,unkown,90.0,Unknown,296.0,Fire Vehicle,False
7,21,unkown,90.0,Unknown,296.0,Fire Vehicle,False
7,21,0.0,190.0,SW,141.0,Contact a Subject,False
7,21,1.0,36.0,SW,141.0,Contact a Subject,False
7,21,2.0,190.0,SE,1.0,Traffic Stop,False
7,21,51.0,36.0,NE,217.0,Welfare Check,False
7,21,51.0,36.0,NE,125.0,Unconscious/Fainting,True
7,21,51.0,36.0,NE,125.0,Unconscious/Fainting,True
7,21,0.0,190.0,SW,230.0,MVA Non Injury,False
7,22,unkown,190.0,Unknown,1.0,Traffic Stop,False
7,22,1.0,90.0,SE,320.0,Fight,False
7,22,1.0,90.0,SE,260.0,Trespassing,False
7,22,1.0,190.0,SE,1.0,Traffic Stop,False
7,22,1.0,90.0,SE,70.0,Disturbance/Domestic,False
7,22,1.0,190.0,SW,89.0,Alarm,False
7,22,unkown,90.0,Unknown,320.0,Debris in Roadway,False
7,22,51.0,15.0,NE,230.0,Stand By EMS,True
7,22,1.0,36.0,SW,296.0,Foot Patrol,False
7,22,1.0,190.0,SE,1.0,Traffic Stop,False
7,22,unkown,36.0,Unknown,296.0,Overdose/Poisoning,True
7,22,unkown,36.0,Unknown,296.0,Overdose/Poisoning,True
7,22,1.0,190.0,NW,348.0,Barking Dog,False
7,22,1.0,190.0,NW,155.0,Suspicious,False
7,22,1.0,90.0,SE,89.0,Noise Complaint,False
7,22,unkown,36.0,Unknown,217.0,Welfare Check,False
7,22,unkown,36.0,Unknown,155.0,Suspicious,False
7,22,1.0,190.0,NW,155.0,Suspicious,False
7,22,unkown,36.0,Unknown,155.0,Suspicious,False
7,23,3.0,190.0,NW,348.0,Loud Party,False
7,23,1.0,1.0,NE,179.0,Transfer/Interfacility,True
7,23,1.0,90.0,SE,89.0,Noise Complaint,False
7,23,1.0,190.0,NW,155.0,Suspicious,False
7,23,0.0,190.0,NE,70.0,Disturbance/Domestic,False
7,23,unkown,90.0,Unknown,89.0,Noise Complaint,False
7,23,1.0,190.0,SW,70.0,Disturbance/Domestic,False
7,23,1.0,190.0,NW,141.0,Contact a Subject,False
