04/06/2024 12:25:08 - assignment.utilities - INFO - Downloaded the PDF file
04/06/2024 12:25:08 - root - INFO - Downloaded the pdf file
04/06/2024 12:25:08 - assignment.utilities - INFO - Read the pdf byte stream
04/06/2024 12:25:08 - assignment.utilities - DEBUG - number of pages in the pdf 20
04/06/2024 12:25:08 - assignment.utilities - DEBUG - JUNK line ['', '3/2/2024 10:25']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - lines ['3/1/2024 0:05', '2024-00014834', '4TH/SUNNYLANE', 'MVA Non Injury', 'OK0140200']
04/06/2024 12:25:08 - assignment.utilities - DEBUG - Number of records in dataframe 326
04/06/2024 12:25:46 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:47 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1892&longitude=-97.3302&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:47 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:48 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2686&longitude=-97.48&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:48 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:48 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2239&longitude=-97.4285&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:49 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:49 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2127&longitude=-97.404&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:49 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:50 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2027&longitude=-97.4237&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:50 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:51 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2152&longitude=-97.4193&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:51 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:52 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2087&longitude=-97.4038&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:52 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:52 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=42.926&longitude=-78.8393&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:53 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:53 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2072&longitude=-97.4832&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:53 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:54 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=34.0607&longitude=-81.1143&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:54 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:55 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1895&longitude=-97.4457&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:55 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:55 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1894&longitude=-97.4603&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:56 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:56 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2249&longitude=-97.4385&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:56 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:57 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.226&longitude=-97.4355&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:57 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:58 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=42.0887&longitude=-72.5507&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:58 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:58 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.7517&longitude=-95.3758&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:59 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:25:59 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=33.9042&longitude=-118.2217&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:25:59 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:00 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.257&longitude=-97.4413&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:00 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:01 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2625&longitude=-97.4912&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:01 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:01 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2203&longitude=-97.453&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:02 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:02 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2617&longitude=-97.3708&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:02 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:03 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=41.6032&longitude=-73.0877&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:03 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:04 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=25.9571&longitude=-97.4797&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:04 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:05 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2182&longitude=-97.3714&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:05 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:05 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1739&longitude=-97.4087&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:06 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:06 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2315&longitude=-97.4444&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:06 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:07 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2018&longitude=-97.4627&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:07 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:08 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=40.2394&longitude=-75.2822&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:08 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:09 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=29.9995&longitude=-91.8274&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:09 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:10 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=47.6632&longitude=-122.3017&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:10 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:10 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2048&longitude=-97.4771&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:11 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:11 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1751&longitude=-97.4128&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:12 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:12 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1948&longitude=-97.4418&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:13 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:13 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=32.9489&longitude=-80.0723&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:13 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:15 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=38.7839&longitude=-90.5157&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:15 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:16 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2116&longitude=-97.4369&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:16 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:17 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=37.2352&longitude=-93.2919&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:17 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:18 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=45.5179&longitude=-75.4066&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:18 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:19 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=41.85&longitude=-87.9296&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:19 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:19 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2364&longitude=-97.4832&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:20 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:20 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1722&longitude=-97.4111&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:21 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:22 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2426&longitude=-97.4801&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:22 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:22 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2261&longitude=-97.4208&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:23 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:23 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.235&longitude=-97.4537&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:24 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:24 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2374&longitude=-97.4789&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:24 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:25 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=28.5455&longitude=-81.3958&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:25 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:26 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1981&longitude=-82.5063&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:26 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:27 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2137&longitude=-97.4428&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:27 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:27 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2315&longitude=-97.4372&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:28 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:29 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=28.5448&longitude=-81.4619&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:29 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:29 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=26.2745&longitude=-81.5825&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:30 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:30 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=38.9439&longitude=-76.735&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:31 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:31 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2377&longitude=-97.4839&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:32 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:32 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1891&longitude=-97.4222&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:33 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:33 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2282&longitude=-97.4448&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:34 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:34 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2145&longitude=-97.4097&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:34 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:35 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=48.4405&longitude=-123.5123&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:35 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:36 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=45.0121&longitude=-93.2457&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:36 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:37 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2027&longitude=-97.4697&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:37 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:38 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1967&longitude=-97.4269&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:38 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:38 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1886&longitude=-97.4208&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:39 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:39 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.1931&longitude=-97.425&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:40 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:40 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=28.0438&longitude=-81.9557&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:41 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:41 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2038&longitude=-97.4413&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:42 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:42 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2589&longitude=-97.4508&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:43 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:43 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.8693&longitude=-83.5261&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:44 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
04/06/2024 12:26:44 - urllib3.connectionpool - DEBUG - https://archive-api.open-meteo.com:443 "GET /v1/archive?latitude=35.2407&longitude=-97.4488&start_date=2024-01-31&end_date=2024-04-06&hourly=weather_code&timezone=America%2FChicago&format=flatbuffers HTTP/1.1" 200 None
04/06/2024 12:26:45 - urllib3.connectionpool - DEBUG - Starting new HTTPS connection (1): archive-api.open-meteo.com:443
